Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300000316,9,11,2013,22,3,62,361,1,1,2,6,,50.28684,2.29201
201300000317,30,9,2013,13,1,62,686,1,3,1,1,,0.0,0.0
201300000318,9,12,2013,12,1,80,212,2,1,7,6,rue Jules Lardiere,0.0,0.0
201300000319,15,4,2013,18,1,80,165,1,1,1,6,,0.0,0.0
201300000320,5,2,2013,17,1,80,622,2,1,2,1,95 R J. JACQUES ROUSSEAU,0.0,0.0
201300000321,8,2,2013,8,1,80,650,1,1,1,5,,0.0,0.0
201300000322,3,9,2013,14,1,80,268,2,1,1,3,ROUTE DE PARIS,0.0,0.0
201300000323,24,9,2013,16,1,80,380,1,2,1,1,,0.0,0.0
201300000324,6,1,2013,0,3,80,122,2,1,2,6,route de st pol,0.0,0.0
201300000325,20,9,2013,19,1,80,71,2,1,1,6,,0.0,0.0
201300000326,27,2,2013,19,2,80,15,1,1,2,1,,0.0,0.0
201300000327,4,4,2013,17,1,80,17,2,1,1,3,,0.0,0.0
201300000328,1,8,2013,8,1,80,601,1,1,1,6,,0.0,0.0
201300000329,4,8,2013,19,1,80,298,1,2,1,3,,0.0,0.0
201300000330,8,8,2013,12,1,80,513,2,1,1,3,5 rue des hotteux,0.0,0.0
201300000331,27,8,2013,21,3,80,557,1,6,1,3,,0.0,0.0
201300000332,11,3,2013,9,1,80,16,1,1,4,6,,0.0,0.0
201300000333,2,6,2013,16,1,80,216,1,1,1,3,,0.0,0.0
201300000334,24,6,2013,7,1,80,216,1,1,1,5,,0.0,0.0
201300000335,12,8,2013,12,1,80,206,1,1,1,1,,0.0,0.0
201300000336,16,8,2013,15,1,80,505,1,1,1,2,,0.0,0.0
201300000337,2,9,2013,10,1,80,16,2,1,1,3,"27,AV DE LA REPUBLIQUE",0.0,0.0
201300000338,9,9,2013,2,3,80,69,2,1,5,6,route d'Albert,0.0,0.0
201300000339,28,10,2013,17,2,80,615,1,1,2,4,,0.0,0.0
201300000340,13,11,2013,12,1,80,615,1,1,1,1,,0.0,0.0
201300000341,26,11,2013,14,1,80,16,1,1,8,1,,0.0,0.0
201300000342,29,11,2013,17,5,80,16,2,1,1,6,"61, AV. DE LA REPUBLIQUE",0.0,0.0
201300000343,3,12,2013,8,1,80,16,2,1,1,6,Rue Aristide Briand,0.0,0.0
201300000344,5,12,2013,13,1,80,523,1,1,1,7,,0.0,0.0
201300000345,5,12,2013,13,1,80,549,1,1,1,1,,0.0,0.0
201300000346,25,10,2013,2,3,80,680,2,1,1,6,23 rue du Niger,49.81395,2.70074
201300000347,28,6,2013,16,1,20,128,1,1,8,3,,0.0,0.0
201300000348,15,7,2013,14,1,20,238,2,9,1,3,Rue de la Gare,49.6088,3.5123
201300000349,17,8,2013,0,4,20,180,1,2,1,3,,0.0,0.0
201300000350,29,1,2013,16,1,20,145,2,1,2,3,31 rue de la bourgogne,49.64134,3.17157
201300000351,7,4,2013,9,1,20,542,1,1,7,7,,0.0,0.0
201300000352,6,6,2013,13,1,20,17,1,1,1,6,,0.0,0.0
201300000353,12,10,2013,14,1,20,680,2,9,1,1,D7,0.0,0.0
201300000354,18,2,2013,8,1,20,613,1,1,9,6,,0.0,0.0
201300000355,6,5,2013,18,1,20,106,2,1,1,1,Rue de l'Aisne,0.0,0.0
201300000356,7,4,2013,16,1,20,632,1,1,1,5,,0.0,0.0
201300000357,3,6,2013,19,1,20,217,2,4,1,1,Cote de chauny,0.0,0.0
201300000358,22,2,2013,20,3,20,676,1,2,1,3,,0.0,0.0
201300000359,17,5,2013,1,3,20,720,1,1,1,7,,0.0,0.0
201300000360,14,6,2013,20,1,20,189,2,3,1,1,route de Bucy,49.63292,3.84445
201300000361,26,1,2013,10,1,20,223,1,1,4,1,,0.0,0.0
201300000362,27,2,2013,14,1,20,325,1,1,8,1,,0.0,0.0
201300000363,17,6,2013,20,1,20,540,1,1,8,6,,0.0,0.0
201300000364,7,7,2013,12,1,20,85,2,1,1,6,CD1 - Hameau de bézuet,49.092,3.398
201300000365,8,8,2013,18,1,20,465,1,1,1,6,,0.0,0.0
201300000366,17,12,2013,6,2,20,645,1,1,1,6,,0.0,0.0
201300000367,27,3,2013,14,1,20,701,2,1,1,1,Route Principale,0.0,0.0
201300000368,14,4,2013,16,1,20,596,1,1,1,6,,0.0,0.0
201300000369,15,8,2013,19,1,20,186,1,1,1,7,,0.0,0.0
201300000370,15,3,2013,16,1,20,594,1,2,1,3,,0.0,0.0
201300000371,14,4,2013,12,1,20,203,2,1,1,3,rue de la croix alliot,0.0,0.0
201300000372,27,1,2013,18,3,20,525,1,1,9,1,,49.9,3.327
201300000373,17,2,2013,16,1,20,397,2,1,1,6,7 rue de la Victoire,49.72324,3.23337
201300000374,4,5,2013,2,5,20,32,2,1,1,6,3 RUE DE LA GUINGUETTE,49.77792,3.11338
201300000375,1,6,2013,0,5,20,257,2,1,1,7,36 RUE DE OESTRES,49.82271,3.24531
201300000376,23,2,2013,23,3,20,500,1,1,4,6,,0.0,0.0
201300000377,8,3,2013,17,1,20,352,1,1,2,1,,0.0,0.0
201300000378,15,11,2013,17,5,20,100,2,1,1,6,rue  de l'Abbaye,49.98819,3.22581
201300000379,25,12,2013,14,1,20,95,2,1,1,3,12bis rue Fagard,0.0,0.0
201300000380,15,4,2013,8,1,20,306,2,2,1,3,1 rue de Saint-Quentin,49.74039,3.55401
201300000381,18,6,2013,17,1,20,552,1,1,1,7,,0.0,0.0
201300000382,4,1,2013,9,1,20,580,1,1,2,2,,0.0,0.0
201300000383,28,1,2013,4,3,20,372,1,1,1,6,,0.0,0.0
201300000384,26,4,2013,10,1,20,82,1,1,1,7,,49.244,3.422
201300000385,7,5,2013,17,1,20,485,1,2,1,3,,0.0,0.0
201300000386,28,1,2013,8,2,20,487,1,1,9,1,Rue de Soissons,49.38543,3.42683
201300000387,2,2,2013,15,1,20,758,2,1,1,6,31 FAUBOURG DE SOMMECOUR,49.4087,3.52264
201300000388,28,3,2013,15,1,20,487,1,2,1,3,,49.38446,3.44086
201300000389,11,4,2013,19,2,20,421,1,2,1,3,,0.0,0.0
201300000390,4,5,2013,16,1,20,537,1,1,1,7,,0.0,0.0
201300000391,15,11,2013,15,1,20,210,1,9,1,7,,0.0,0.0
201300000392,30,12,2013,14,1,20,758,2,2,1,3,Rue paul Doumer,49.40738,0.0
201300000393,4,1,2013,13,1,20,687,1,1,1,2,,0.0,0.0
201300000394,26,4,2013,15,1,20,368,1,1,2,6,,0.0,0.0
201300000395,25,6,2013,10,1,20,312,2,1,1,1,29 RUE D'HAUDROY,50.00205,3.95277
201300000396,8,4,2013,16,1,20,381,2,1,1,6,avenue charles de gaulle,49.92078,4.08377
201300000397,21,4,2013,23,3,20,495,1,1,1,6,,0.0,0.0
201300000398,16,6,2013,1,3,20,31,2,1,1,6,15 hameau de ribeauville,49.81604,4.19647
201300000399,3,8,2013,18,1,20,684,2,1,1,2,7 rue d'Hirson,49.91809,4.12869
201300000400,9,4,2013,17,1,60,9,2,1,2,4,AVENUE RHIN ET DANUBE,0.0,0.0
201300000401,11,9,2013,17,1,60,41,1,1,1,1,,0.0,0.0
201300000402,24,11,2013,6,3,60,628,1,1,1,6,,0.0,0.0
201300000403,3,5,2013,15,1,60,681,1,1,1,7,,0.0,0.0
201300000404,13,5,2013,8,1,60,29,2,1,1,1,18 RUE DE BEAUVAIS,0.0,0.0
201300000405,4,7,2013,12,1,60,29,1,2,1,3,,0.0,0.0
201300000406,5,7,2013,0,3,60,315,1,1,1,7,,0.0,0.0
201300000407,2,9,2013,11,1,60,510,1,9,1,5,,0.0,0.0
201300000408,6,10,2013,5,5,60,220,2,1,1,6,,0.0,0.0
201300000409,27,10,2013,4,5,60,477,2,1,2,6,route du vivier danger,0.0,0.0
201300000410,5,11,2013,14,1,60,29,1,1,3,1,,0.0,0.0
201300000411,11,12,2013,16,1,60,477,2,1,1,1,,0.0,0.0
201300000412,9,1,2013,12,1,60,528,1,1,2,4,,0.0,0.0
201300000413,18,2,2013,8,2,60,140,1,2,1,3,,0.0,0.0
201300000414,15,4,2013,14,1,60,143,1,1,1,2,,0.0,0.0
201300000415,7,6,2013,15,1,60,97,1,2,1,5,,0.0,0.0
201300000416,22,6,2013,4,3,60,95,1,1,8,7,,0.0,0.0
201300000417,14,7,2013,13,1,60,363,1,6,1,6,,0.0,0.0
201300000418,26,7,2013,16,1,60,645,1,1,1,4,,0.0,0.0
201300000419,7,10,2013,19,2,60,143,1,1,1,1,,0.0,0.0
201300000420,25,11,2013,14,1,60,89,1,1,1,2,,0.0,0.0
201300000421,19,12,2013,15,1,60,143,2,6,7,3,Rond point Menard,0.0,0.0
201300000422,14,4,2013,16,1,60,194,1,1,1,6,,0.0,0.0
201300000423,4,7,2013,17,1,60,605,1,2,1,3,,0.0,0.0
201300000424,1,8,2013,9,1,60,286,2,1,1,6,RUE EUGENE DE ST FUSCIEN,0.0,0.0
201300000425,27,4,2013,2,3,60,88,1,1,1,6,,0.0,0.0
201300000426,26,5,2013,4,3,60,88,1,1,1,1,,0.0,0.0
201300000427,29,6,2013,21,1,60,452,1,1,1,1,,0.0,0.0
201300000428,19,7,2013,10,1,60,532,2,1,1,3,,0.0,0.0
201300000429,9,8,2013,18,1,60,162,1,1,1,2,,0.0,0.0
201300000430,23,12,2013,18,2,60,678,2,2,6,3,rue de la gloriette,0.0,0.0
201300000431,9,2,2013,6,3,60,700,1,1,8,2,,0.0,0.0
201300000432,14,2,2013,15,1,60,598,1,1,2,3,,0.0,0.0
201300000433,2,4,2013,8,1,60,462,1,1,1,5,,0.0,0.0
201300000434,28,5,2013,18,1,60,620,1,1,1,7,,0.0,0.0
201300000435,17,6,2013,18,1,60,135,1,1,2,1,,0.0,0.0
201300000436,12,8,2013,17,1,60,598,1,2,1,3,,0.0,0.0
201300000437,29,8,2013,18,1,60,685,2,1,1,1,rue de montreuil,0.0,0.0
201300000438,7,9,2013,23,5,60,575,2,1,1,6,,0.0,0.0
201300000439,3,10,2013,16,3,60,462,2,1,1,6,RUE DE PARIS,0.0,0.0
201300000440,10,10,2013,9,1,60,462,2,1,1,6,RUE ANNOEPEL,0.0,0.0
201300000441,14,10,2013,18,2,60,65,1,1,2,1,,0.0,0.0
201300000442,19,12,2013,15,1,60,2,2,1,7,1,Rue de Montreuil,0.0,0.0
201300000443,2,4,2013,17,1,60,7,2,3,1,3,rue de la Roque,0.0,0.0
201300000444,18,5,2013,1,3,60,559,1,1,1,3,,0.0,0.0
201300000445,3,9,2013,11,1,60,34,2,1,1,6,Avenue Thierry d'Argenli,0.0,0.0
201300000446,4,9,2013,17,1,60,34,2,1,1,6,rue du clos lenoir,0.0,0.0
201300000447,3,10,2013,9,1,60,7,2,9,1,1,rue de la croix verte,0.0,0.0
201300000448,27,3,2013,12,1,60,485,1,1,1,5,,0.0,0.0
201300000449,29,6,2013,20,1,60,104,1,2,1,3,,0.0,0.0
201300000450,30,6,2013,11,3,60,311,2,1,1,6,RUE DU BOUT DE LA VILLE,0.0,0.0
201300000451,7,9,2013,11,1,60,265,1,1,1,1,,0.0,0.0
201300000452,17,9,2013,17,3,60,465,1,1,3,2,,0.0,0.0
201300000453,13,11,2013,7,2,60,104,2,1,1,6,rue du general Leclerc,0.0,0.0
201300000454,7,12,2013,8,1,60,485,1,1,1,1,,0.0,0.0
201300000455,20,12,2013,7,5,60,104,1,1,1,6,,0.0,0.0
201300000456,19,12,2013,11,1,60,104,2,1,7,6,01 rue de beauvais,0.0,0.0
201300000457,25,12,2013,9,3,60,573,1,1,2,6,,0.0,0.0
201300000458,6,4,2013,5,3,60,342,1,1,1,6,,0.0,0.0
201300000459,2,5,2013,23,3,60,130,1,6,1,6,,49.385,2.539
201300000460,13,11,2013,8,5,60,360,2,1,1,6,D137,49.323,2.432
201300000461,26,11,2013,18,1,60,130,1,6,1,3,,0.0,0.0
201300000462,2,1,2013,13,1,60,439,2,6,1,2,,0.0,0.0
201300000463,9,2,2013,23,3,60,551,1,1,8,7,,0.0,0.0
201300000464,6,9,2013,10,1,60,120,2,2,2,3,rue de Clermont,0.0,0.0
201300000465,4,12,2013,22,5,60,116,2,1,2,6,Rue de Beauvais,0.0,0.0
201300000466,2,1,2013,19,5,60,581,2,1,1,6,rue d'Amiens,49.513,2.433
201300000467,11,4,2013,18,1,60,168,1,1,1,1,,0.0,0.0
201300000468,31,7,2013,16,1,60,158,2,1,1,1,rue de la vallee,0.0,0.0
201300000469,6,1,2013,2,3,60,167,2,1,2,6,route de reims,49.404,3.025
201300000470,28,1,2013,7,3,60,119,1,1,9,5,,49.511,2.89
201300000471,31,1,2013,9,1,60,636,2,1,1,3,Route du plessis brion,49.474,2.894
201300000472,1,5,2013,20,5,60,636,2,1,2,3,,0.0,0.0
201300000473,9,5,2013,12,1,60,537,1,1,1,3,,49.513,2.932
201300000474,16,5,2013,13,1,60,64,1,1,2,6,,49.418,2.991
201300000475,19,5,2013,1,5,60,537,1,1,2,6,,49.51,2.929
201300000476,31,7,2013,18,1,60,188,1,1,1,1,,0.0,0.0
201300000477,17,8,2013,5,5,60,647,2,1,1,6,,0.0,0.0
201300000478,5,10,2013,15,1,60,636,2,1,1,6,route de Longueil-Annel,49.476,2.872
201300000479,16,10,2013,8,1,60,647,2,2,1,2,rue de soissons,49.406,2.983
201300000480,2,11,2013,2,3,60,368,1,1,2,6,,0.0,0.0
201300000481,9,12,2013,12,1,60,636,1,1,1,6,,0.0,0.0
201300000482,3,2,2013,8,1,60,540,2,1,8,6,D13,49.352,2.739
201300000483,17,2,2013,6,5,60,325,2,1,5,6,rue hotel dieu,49.392,2.777
201300000484,17,8,2013,16,1,60,579,1,2,7,3,,0.0,0.0
201300000485,23,11,2013,16,1,60,579,1,2,1,3,,0.0,0.0
201300000486,22,5,2013,7,1,60,533,2,1,1,1,place du bail,0.0,0.0
201300000487,5,12,2013,17,5,60,223,2,1,1,6,Av de flandres,0.0,0.0
201300000488,18,12,2013,19,3,60,223,1,1,1,6,,0.0,0.0
201300000489,28,12,2013,10,1,60,48,1,1,1,1,,0.0,0.0
201300000490,20,2,2013,9,1,60,471,2,9,1,6,rue des boucheries,0.0,0.0
201300000491,7,3,2013,10,1,60,291,1,1,8,2,,0.0,0.0
201300000492,18,3,2013,11,1,60,471,1,1,1,6,,0.0,0.0
201300000493,27,4,2013,8,1,60,471,1,1,1,6,,0.0,0.0
201300000494,5,5,2013,23,5,60,471,2,1,1,1,rue de Lille,0.0,0.0
201300000495,19,5,2013,1,3,60,511,1,1,8,1,,0.0,0.0
201300000496,10,6,2013,21,1,60,471,1,1,1,1,,0.0,0.0
201300000497,18,7,2013,1,3,60,471,2,1,1,6,Bvd Mont Saint Simeon,0.0,0.0
201300000498,20,7,2013,18,1,60,350,2,2,1,3,rue du plemont,0.0,0.0
201300000499,23,7,2013,17,1,60,118,1,1,1,1,,0.0,0.0
201300000500,25,7,2013,8,1,60,410,1,2,1,4,,0.0,0.0
201300000501,15,9,2013,5,4,60,192,2,1,8,6,Grande Rue,0.0,0.0
201300000502,6,10,2013,10,1,60,124,2,1,1,3,Rue Labarre,0.0,0.0
201300000503,11,10,2013,7,2,60,471,1,6,8,6,,0.0,0.0
201300000504,4,12,2013,19,3,60,617,1,2,2,3,,0.0,0.0
201300000505,24,1,2013,18,3,57,356,1,1,1,5,,0.0,0.0
201300000506,10,3,2013,6,2,57,356,1,1,1,4,,0.0,0.0
201300000507,11,3,2013,16,1,57,104,1,1,2,3,,0.0,0.0
201300000508,2,5,2013,17,1,57,124,1,3,1,1,,0.0,0.0
201300000509,7,6,2013,21,1,57,475,1,1,1,1,Chemin  vers Altwies,49.50407,6.2522
201300000510,27,6,2013,15,1,57,124,2,1,1,5,Carrefour RD1/RD56,0.0,0.0
201300000511,4,7,2013,17,1,57,574,1,1,1,3,,49.48477,6.20855
201300000512,6,9,2013,14,1,57,574,1,1,1,1,,49.48477,6.20855
201300000513,14,9,2013,13,1,57,214,1,1,2,7,,0.0,0.0
201300000514,24,10,2013,18,1,57,323,2,9,1,2,,49.40396,6.15719
201300000515,6,11,2013,17,2,57,323,2,1,2,5,,0.0,0.0
201300000516,21,12,2013,10,1,57,323,1,1,1,6,,0.0,0.0
201300000517,27,1,2013,10,1,60,138,1,1,1,7,,0.0,0.0
201300000518,11,1,2013,19,5,60,612,2,3,2,1,Rue de la chapelle,0.0,0.0
201300000519,20,1,2013,15,1,60,612,1,1,4,1,,0.0,0.0
201300000520,28,1,2013,18,5,60,612,2,1,8,6,cours bouteville,0.0,0.0
201300000521,30,1,2013,17,1,60,612,2,1,8,6,BOULEVARD DES OTAGES,0.0,0.0
201300000522,29,1,2013,11,1,60,612,2,1,1,2,Rue Clemenceau,0.0,0.0
201300000523,17,2,2013,1,5,60,612,2,1,1,6,,0.0,0.0
201300000524,18,2,2013,8,1,60,612,1,1,1,1,,0.0,0.0
201300000525,19,2,2013,14,1,60,475,1,1,1,1,,0.0,0.0
201300000526,19,5,2013,10,1,60,612,1,1,2,1,,0.0,0.0
201300000527,29,7,2013,3,3,60,139,1,1,1,2,,0.0,0.0
201300000528,21,9,2013,17,1,60,139,2,1,1,3,rue du 11 novembre RD924,0.0,0.0
201300000529,26,10,2013,20,3,60,197,1,1,1,1,,0.0,0.0
201300000530,19,11,2013,6,4,60,139,1,1,2,1,,49.176,2.218
201300000531,22,4,2013,9,1,60,141,2,3,1,3,Avenue du General Lecler,0.0,0.0
201300000532,11,5,2013,1,5,60,695,2,1,1,6,route de Senlis,0.0,0.0
201300000533,9,7,2013,21,1,60,282,1,1,1,6,,0.0,0.0
201300000534,31,7,2013,16,1,60,282,1,1,2,1,,0.0,0.0
201300000535,26,9,2013,8,1,60,141,2,1,8,3,av du General Leclerc,0.0,0.0
201300000536,15,10,2013,11,1,60,346,2,1,1,6,chemin des peupliers,0.0,0.0
201300000537,17,10,2013,13,1,60,141,2,1,1,1,AVENUE GENERAL LECLERC,0.0,0.0
201300000538,23,12,2013,16,1,60,282,2,1,1,6,35 RUE DE LA MAIRIE,0.0,0.0
201300000539,10,3,2013,20,5,60,238,2,2,1,3,,0.0,0.0
201300000540,1,5,2013,22,5,60,238,1,1,2,2,,0.0,0.0
201300000541,23,5,2013,8,1,60,589,2,6,2,1,rue de la solidarite,0.0,0.0
201300000542,13,7,2013,22,3,60,670,2,1,1,6,,0.0,0.0
201300000543,15,7,2013,16,1,60,589,2,1,1,2,rue claire lacombe,0.0,0.0
201300000544,21,7,2013,18,1,60,589,2,6,1,1,rue Claire LACOMBE,0.0,0.0
201300000545,18,11,2013,19,5,60,670,1,1,1,3,,0.0,0.0
201300000546,24,2,2013,17,1,60,661,1,3,1,3,,0.0,0.0
201300000547,15,3,2013,17,1,60,176,2,1,1,6,boulevard Victor Hugo,0.0,0.0
201300000548,20,3,2013,20,5,60,656,2,2,1,7,D 20,0.0,0.0
201300000549,29,3,2013,22,5,60,176,2,1,1,3,Rue de la sablonniere,0.0,0.0
201300000550,31,3,2013,17,1,60,231,1,1,1,7,,0.0,0.0
201300000551,10,8,2013,20,1,60,69,1,1,1,6,,0.0,0.0
201300000552,13,3,2013,22,3,60,79,1,1,4,2,,0.0,0.0
201300000553,31,7,2013,17,1,60,341,1,1,1,2,,0.0,0.0
201300000554,18,8,2013,7,1,60,500,1,1,1,2,,0.0,0.0
201300000555,16,9,2013,9,1,60,79,1,1,8,3,,0.0,0.0
201300000556,24,10,2013,11,1,60,79,1,1,1,3,,0.0,0.0
201300000557,4,11,2013,15,1,60,489,1,1,2,6,,0.0,0.0
201300000558,5,12,2013,7,2,60,500,2,1,5,3,,49.097,2.749
201300000559,14,12,2013,15,1,60,226,1,1,1,7,,0.0,0.0
201300000560,18,12,2013,12,1,60,47,1,1,1,5,,0.0,0.0
201300000561,21,12,2013,21,5,60,446,2,1,1,7,Rue Jules DUBRULLE,0.0,0.0
201300000562,22,3,2013,17,1,60,667,1,2,8,3,,0.0,0.0
201300000563,12,10,2013,18,1,60,508,2,1,1,5,,0.0,0.0
201300000564,29,10,2013,18,2,60,509,1,1,1,1,,0.0,0.0
201300000565,5,6,2013,10,1,76,728,1,1,1,4,,49.47516,1.02272
201300000566,7,6,2013,12,1,76,503,1,1,1,1,,49.53015,1.01302
201300000567,23,6,2013,16,1,76,367,1,1,1,2,,49.50406,1.09055
201300000568,27,6,2013,22,2,76,354,1,1,1,3,,49.46781,0.95166
201300000569,9,9,2013,8,1,76,503,1,1,1,2,,49.51817,0.99915
201300000570,4,10,2013,20,3,76,354,1,1,1,6,,49.47518,0.94495
201300000571,16,2,2013,16,1,76,547,1,2,1,3,,49.56143,1.26409
201300000572,31,3,2013,4,3,76,443,1,1,9,6,,49.56304,1.12238
201300000573,9,7,2013,17,1,76,377,2,1,1,1,"948, RTE DE NEUFCHATEL",49.49328,1.14609
201300000574,23,7,2013,21,2,76,271,1,1,1,7,,49.55936,1.12027
201300000575,26,8,2013,14,1,76,547,1,1,1,3,,49.57029,1.27045
201300000576,19,9,2013,17,1,76,105,2,2,8,3,RTE DE CLERES,49.60234,1.08171
201300000577,26,9,2013,10,1,76,179,2,3,2,3,R EDMOND SPALIKOWSKI,49.60131,1.11714
201300000578,6,12,2013,11,1,76,377,2,1,7,6,R DE L EGLISE,49.49693,1.1471
201300000579,23,12,2013,8,1,76,675,1,1,1,5,,49.58131,1.04955
201300000580,9,5,2013,18,1,76,81,2,3,1,1,R JEANNE D ARC,49.95912,1.18784
201300000581,27,6,2013,17,1,76,235,1,1,1,6,,49.89769,1.28086
201300000582,27,11,2013,13,1,76,582,1,1,1,6,,49.82719,1.20152
201300000583,7,10,2013,10,1,76,235,2,1,7,6,"39, R DES CANADIENS",49.89781,1.25623
201300000584,5,7,2013,19,1,76,605,1,1,1,6,,49.90989,0.94192
201300000585,5,12,2013,14,1,76,731,2,2,1,3,RUE DE L EGLISE,49.79435,0.9054
201300000586,14,7,2013,5,2,76,34,1,1,5,6,,49.72046,1.12831
201300000587,8,8,2013,15,1,76,96,1,1,1,2,,49.70663,1.05011
201300000588,18,8,2013,12,1,76,602,1,1,1,6,ROUTE D ORDEMARE,49.69212,1.11048
201300000589,25,1,2013,16,1,76,448,1,1,1,1,,49.41415,1.25909
201300000590,23,2,2013,18,1,76,514,1,1,8,7,,49.36593,1.17668
201300000591,6,3,2013,13,1,76,69,1,1,1,6,,49.3973,1.15422
201300000592,4,6,2013,19,1,76,313,1,1,1,3,,49.35498,1.12979
201300000593,26,6,2013,7,1,76,514,1,1,1,3,,49.36693,1.17543
201300000594,8,7,2013,8,1,76,475,2,1,1,3,"1361, RTE DE PARIS",49.39967,1.17194
201300000595,30,7,2013,18,2,76,448,2,1,2,6,,49.40969,1.23964
201300000596,4,8,2013,15,1,76,116,2,4,1,1,99 route de Paris,49.38871,1.20198
201300000597,27,11,2013,10,1,76,558,1,1,1,1,,49.39356,1.17143
201300000598,10,12,2013,19,3,76,285,1,2,1,6,,49.41327,1.31386
201300000599,16,6,2013,18,1,76,473,2,1,1,6,RD 65,49.49224,0.76528
201300000600,17,6,2013,10,1,76,750,1,1,2,6,,49.45907,0.8241
201300000601,9,7,2013,15,1,76,222,2,3,1,6,"142, R DE VERDUN",49.48216,0.8743
201300000602,12,7,2013,14,1,76,20,1,2,1,3,,49.44956,0.88669
201300000603,17,12,2013,13,1,76,608,1,6,1,3,D64,49.5147,0.81708
201300000604,7,12,2013,20,5,76,20,1,1,1,2,"280, RTE DE BOURG ACHARD",49.45428,0.88745
201300000605,12,1,2013,1,3,76,726,2,3,1,6,RTE D YPORT,49.7283,0.28037
201300000606,15,2,2013,16,1,76,302,1,2,7,3,,49.63442,0.33787
201300000607,1,4,2013,14,1,76,14,1,1,1,1,,49.58491,0.28394
201300000608,2,4,2013,15,1,76,143,1,1,1,1,,49.66091,0.35912
201300000609,7,4,2013,2,3,76,224,1,1,1,6,,49.6465,0.30658
201300000610,18,4,2013,13,1,76,254,2,2,1,3,Intersection CD39-CD940,49.70701,0.20559
201300000611,8,6,2013,16,1,76,196,1,1,1,3,,49.63094,0.26078
201300000612,29,6,2013,19,1,76,254,2,1,1,6,R NOTRE DAME,49.70784,0.20884
201300000613,21,8,2013,15,1,76,716,1,1,1,3,,49.61521,0.23573
201300000614,8,10,2013,7,5,76,196,2,3,1,6,RTE DE VERGETOT,49.6416,0.26744
201300000615,27,10,2013,20,5,76,254,2,2,2,6,R ADOLPHE BOISSAYE,49.7086,0.20319
201300000616,28,10,2013,18,3,76,196,1,1,2,6,,49.62918,0.26104
201300000617,8,2,2013,7,2,76,715,1,1,8,3,,49.59839,0.59476
201300000618,14,4,2013,20,1,76,90,1,1,1,3,,49.58546,0.43952
201300000619,24,5,2013,18,1,76,182,1,2,3,3,,49.68123,0.6553
201300000620,23,9,2013,21,3,76,468,1,1,1,1,,49.59497,0.48424
201300000621,14,10,2013,7,5,76,715,1,1,2,6,,49.58201,0.59817
201300000622,15,10,2013,8,2,76,90,1,1,8,1,,49.59846,0.41873
201300000623,18,12,2013,5,3,76,751,1,1,1,7,,49.62755,0.52575
201300000624,31,12,2013,4,5,76,627,2,1,2,6,ROUTE DE LILLEBONNE,49.53026,0.48948
201300000625,5,1,2013,14,1,76,303,1,2,2,3,R DE LA BRULERIE,49.5536,0.35025
201300000626,10,1,2013,13,1,76,647,1,3,2,5,,49.54264,0.38573
201300000627,12,2,2013,10,2,76,533,1,1,3,6,RTE INDUSTRIELLE,49.47915,0.2598
201300000628,20,6,2013,23,3,76,647,1,1,2,5,,49.52802,0.33755
201300000629,8,7,2013,14,1,76,303,1,1,1,3,,49.54373,0.35387
201300000630,29,7,2013,13,1,76,647,2,1,1,6,"13, R DUBOIS",49.53158,0.35305
201300000631,8,9,2013,11,1,76,303,1,1,1,3,,49.56093,0.37468
201300000632,7,10,2013,17,1,76,303,2,6,1,3,D31/D80,49.55452,0.36336
201300000633,21,10,2013,17,1,76,684,1,2,1,3,,49.4753,0.45861
201300000634,3,11,2013,5,3,76,657,1,1,2,6,,49.48721,0.31413
201300000635,13,12,2013,4,3,76,563,1,2,2,6,,49.52592,0.33004
201300000636,9,7,2013,19,1,76,487,1,3,1,3,,49.78283,1.28404
201300000637,14,8,2013,16,1,76,262,1,1,1,1,,49.78644,1.50403
201300000638,24,10,2013,19,3,76,649,1,1,8,7,,49.68095,1.50275
201300000639,26,10,2013,5,3,76,677,1,1,1,7,,49.83659,1.48866
201300000640,23,11,2013,15,1,76,462,2,1,1,6,ZONE INDUSTRIELLE,49.72903,1.43537
201300000641,30,11,2013,7,3,76,427,1,1,9,1,,49.75163,1.40545
201300000642,20,12,2013,17,2,76,147,2,2,1,1,1170 ROUTE DE PARIS,49.71267,1.35133
201300000643,16,1,2013,7,2,76,460,2,1,9,6,CD116,49.9017,1.66349
201300000644,3,4,2013,19,2,76,500,1,1,1,1,Hameau La Folie,49.87516,1.64312
201300000645,12,6,2013,8,1,76,527,1,1,1,7,,49.7976,1.67397
201300000646,30,11,2013,17,2,76,278,2,1,1,6,R CHARLES DESJONQUIERES,49.84997,1.57007
201300000647,7,12,2013,16,2,76,372,1,2,2,5,,49.74997,1.61644
201300000648,30,5,2013,16,1,76,532,1,2,1,3,,49.61613,1.3161
201300000649,17,6,2013,9,1,76,276,2,3,2,6,,49.6109,1.54667
201300000650,30,6,2013,18,1,76,532,1,4,1,1,,49.61295,1.32596
201300000651,5,8,2013,19,1,76,420,1,1,1,1,,49.5932,1.45016
201300000652,8,8,2013,14,1,76,276,2,3,1,3,"15 bis, R DE LA LIBERATI",49.61239,1.5479
201300000653,3,9,2013,13,1,76,578,1,1,1,1,,49.65128,1.42001
