Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 505 714,2020,Métropole,Accident grave non mortel,VT,16
66 505 714,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 505 715,2020,Métropole,Accident grave non mortel,Moto lourde,22
66 505 716,2020,Métropole,Accident Léger,Cyclo,0
66 505 716,2020,Métropole,Accident Léger,VT,18
66 505 717,2020,DOM,Accident mortel,VT,18
66 505 718,2020,Métropole,Accident mortel,VT,13
66 505 719,2020,Métropole,Accident grave non mortel,VT,11
66 505 720,2020,Métropole,Accident Léger,VT,2
66 505 720,2020,Métropole,Accident Léger,VT,7
66 505 721,2020,Autres OM,Accident grave non mortel,VT,15
66 505 721,2020,Autres OM,Accident grave non mortel,Cyclo,999
66 505 722,2020,Métropole,Accident Léger,Moto lourde,11
66 505 723,2020,Métropole,Accident grave non mortel,VT,21
66 505 723,2020,Métropole,Accident grave non mortel,VT,6
66 505 724,2020,Métropole,Accident Léger,VT,23
66 505 725,2020,Métropole,Accident Léger,Autres,999
66 505 725,2020,Métropole,Accident Léger,VT,19
66 505 726,2020,Métropole,Accident Léger,VT,2
66 505 726,2020,Métropole,Accident Léger,VT,3
66 505 727,2020,Métropole,Accident Léger,VT,1
66 505 728,2020,Métropole,Accident Léger,VT,13
66 505 729,2020,DOM,Accident grave non mortel,VU,8
66 505 730,2020,Métropole,Accident grave non mortel,VT,18
66 505 731,2020,Métropole,Accident Léger,Cyclo,4
66 505 731,2020,Métropole,Accident Léger,VT,8
66 505 732,2020,Métropole,Accident grave non mortel,TC,0
66 505 733,2020,Métropole,Accident Léger,VU,2
66 505 734,2020,Métropole,Accident Léger,VT,13
66 505 734,2020,Métropole,Accident Léger,VT,20
66 505 735,2020,Métropole,Accident Léger,PL,6
66 505 736,2020,Métropole,Accident grave non mortel,VT,11
66 505 737,2020,Métropole,Accident Léger,VT,2
66 505 737,2020,Métropole,Accident Léger,VT,6
66 505 738,2020,Métropole,Accident Léger,VT,12
66 505 738,2020,Métropole,Accident Léger,Moto légère,8
66 505 739,2020,Métropole,Accident Léger,VT,5
66 505 739,2020,Métropole,Accident Léger,VT,22
66 505 741,2020,Métropole,Accident Léger,VT,9
66 505 742,2020,Métropole,Accident mortel,PL,4
66 505 743,2020,Métropole,Accident Léger,VT,10
66 505 743,2020,Métropole,Accident Léger,Moto lourde,20
66 505 744,2020,Métropole,Accident Léger,VT,23
66 505 744,2020,Métropole,Accident Léger,VT,21
66 505 745,2020,Métropole,Accident Léger,VT,1
66 505 745,2020,Métropole,Accident Léger,VT,7
66 505 746,2020,Métropole,Accident Léger,VT,1
66 505 746,2020,Métropole,Accident Léger,VU,6
66 505 747,2020,Métropole,Accident Léger,Moto légère,999
66 505 749,2020,Métropole,Accident Léger,VU,2
66 505 749,2020,Métropole,Accident Léger,VT,3
66 505 750,2020,Métropole,Accident Léger,VT,16
66 505 751,2020,Métropole,Accident Léger,VT,4
66 505 752,2020,Métropole,Accident Léger,PL,11
66 505 752,2020,Métropole,Accident Léger,Moto légère,1
66 505 753,2020,Métropole,Accident Léger,VT,5
66 505 754,2020,Métropole,Accident Léger,VT,1
66 505 755,2020,Métropole,Accident Léger,VT,6
66 505 756,2020,Métropole,Accident Léger,VT,999
66 505 757,2020,Métropole,Accident Léger,VT,5
66 505 757,2020,Métropole,Accident Léger,VT,2
66 505 758,2020,Métropole,Accident Léger,Moto légère,4
66 505 758,2020,Métropole,Accident Léger,VT,10
66 505 759,2020,Métropole,Accident mortel,TC,13
66 505 760,2020,Métropole,Accident Léger,Moto lourde,26
66 505 761,2020,Métropole,Accident grave non mortel,VT,11
66 505 761,2020,Métropole,Accident grave non mortel,Moto lourde,3
66 505 762,2020,DOM,Accident Léger,VT,4
66 505 763,2020,Métropole,Accident Léger,VU,2
66 505 763,2020,Métropole,Accident Léger,Cyclo,8
66 505 765,2020,Métropole,Accident Léger,Moto lourde,8
66 505 766,2020,Métropole,Accident Léger,VU,11
66 505 767,2020,Métropole,Accident grave non mortel,VT,11
66 505 769,2020,Métropole,Accident Léger,VT,17
66 505 771,2020,Métropole,Accident Léger,VT,16
66 505 771,2020,Métropole,Accident Léger,VU,6
66 505 772,2020,Métropole,Accident Léger,VT,4
66 505 772,2020,Métropole,Accident Léger,Moto lourde,0
66 505 773,2020,Métropole,Accident Léger,VT,2
66 505 774,2020,Métropole,Accident Léger,Moto lourde,0
66 505 774,2020,Métropole,Accident Léger,VT,0
66 505 775,2020,Métropole,Accident mortel,Moto lourde,13
66 505 775,2020,Métropole,Accident mortel,VT,20
66 505 777,2020,Métropole,Accident Léger,VT,11
66 505 778,2020,Métropole,Accident Léger,VT,1
66 505 778,2020,Métropole,Accident Léger,VT,0
66 505 780,2020,Métropole,Accident grave non mortel,VT,3
66 505 780,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 505 781,2020,Métropole,Accident grave non mortel,Cyclo,16
66 505 782,2020,Métropole,Accident Léger,Moto lourde,19
66 505 783,2020,Métropole,Accident Léger,VT,2
66 505 784,2020,Métropole,Accident Léger,VT,8
66 505 785,2020,Métropole,Accident grave non mortel,VT,6
66 505 785,2020,Métropole,Accident grave non mortel,VT,11
66 505 786,2020,Métropole,Accident Léger,Moto lourde,8
66 505 787,2020,Métropole,Accident grave non mortel,VT,11
66 505 788,2020,Métropole,Accident Léger,VT,15
66 505 788,2020,Métropole,Accident Léger,Moto lourde,14
66 505 789,2020,Métropole,Accident grave non mortel,VT,7
66 505 789,2020,Métropole,Accident grave non mortel,VU,9
66 505 789,2020,Métropole,Accident grave non mortel,VU,13
66 505 789,2020,Métropole,Accident grave non mortel,PL,4
66 505 789,2020,Métropole,Accident grave non mortel,VT,999
66 505 790,2020,Métropole,Accident grave non mortel,Cyclo,3
66 505 791,2020,Métropole,Accident Léger,Moto lourde,31
66 505 792,2020,Métropole,Accident Léger,VT,6
66 505 792,2020,Métropole,Accident Léger,Moto lourde,6
66 505 793,2020,Métropole,Accident Léger,VT,19
66 505 793,2020,Métropole,Accident Léger,Moto légère,1
66 505 794,2020,Métropole,Accident grave non mortel,VT,7
66 505 795,2020,Métropole,Accident Léger,Moto légère,14
66 505 795,2020,Métropole,Accident Léger,VT,9
66 505 796,2020,Métropole,Accident mortel,VT,22
66 505 797,2020,Métropole,Accident Léger,VT,18
66 505 798,2020,Autres OM,Accident grave non mortel,VU,3
66 505 799,2020,Métropole,Accident Léger,VT,17
66 505 799,2020,Métropole,Accident Léger,VT,4
66 505 800,2020,Métropole,Accident Léger,VT,14
66 505 800,2020,Métropole,Accident Léger,VT,2
66 505 801,2020,Métropole,Accident Léger,VT,11
66 505 801,2020,Métropole,Accident Léger,Moto lourde,2
66 505 802,2020,Métropole,Accident Léger,VU,2
66 505 803,2020,Métropole,Accident Léger,VT,999
66 505 804,2020,Métropole,Accident grave non mortel,VT,11
66 505 804,2020,Métropole,Accident grave non mortel,Cyclo,1
66 505 805,2020,Métropole,Accident grave non mortel,Moto lourde,48
66 505 806,2020,Métropole,Accident grave non mortel,VT,9
66 505 806,2020,Métropole,Accident grave non mortel,VT,12
66 505 808,2020,Métropole,Accident grave non mortel,VT,11
66 505 808,2020,Métropole,Accident grave non mortel,VT,4
66 505 808,2020,Métropole,Accident grave non mortel,VT,0
66 505 809,2020,Métropole,Accident Léger,VT,14
66 505 810,2020,Métropole,Accident Léger,PL,3
66 505 810,2020,Métropole,Accident Léger,Moto lourde,4
66 505 812,2020,Métropole,Accident grave non mortel,VT,6
66 505 813,2020,Métropole,Accident Léger,VT,3
66 505 813,2020,Métropole,Accident Léger,Cyclo,2
66 505 814,2020,Métropole,Accident Léger,VU,0
66 505 815,2020,Métropole,Accident grave non mortel,Moto lourde,16
66 505 815,2020,Métropole,Accident grave non mortel,VT,2
66 505 816,2020,Métropole,Accident Léger,Moto lourde,0
66 505 816,2020,Métropole,Accident Léger,VT,9
66 505 817,2020,Métropole,Accident mortel,VT,2
66 505 818,2020,Métropole,Accident grave non mortel,TC,4
66 505 820,2020,Métropole,Accident grave non mortel,VT,28
66 505 821,2020,Métropole,Accident grave non mortel,VU,3
66 505 821,2020,Métropole,Accident grave non mortel,VU,0
66 505 822,2020,DOM,Accident grave non mortel,VT,8
66 505 822,2020,DOM,Accident grave non mortel,VT,15
66 505 823,2020,Métropole,Accident Léger,VT,1
66 505 823,2020,Métropole,Accident Léger,VT,0
66 505 823,2020,Métropole,Accident Léger,VT,18
66 505 825,2020,Métropole,Accident Léger,VT,9
66 505 826,2020,Métropole,Accident mortel,VT,19
66 505 826,2020,Métropole,Accident mortel,VT,11
66 505 826,2020,Métropole,Accident mortel,VT,24
66 505 826,2020,Métropole,Accident mortel,VU,17
66 505 827,2020,Métropole,Accident Léger,Cyclo,7
66 505 827,2020,Métropole,Accident Léger,VT,4
66 505 828,2020,Métropole,Accident Léger,VT,5
66 505 829,2020,Métropole,Accident grave non mortel,VT,999
66 505 830,2020,Métropole,Accident grave non mortel,VT,16
66 505 831,2020,Métropole,Accident Léger,Cyclo,11
66 505 831,2020,Métropole,Accident Léger,VT,11
66 505 832,2020,Métropole,Accident Léger,VT,11
66 505 833,2020,Métropole,Accident Léger,VT,7
66 505 834,2020,Métropole,Accident Léger,VT,5
66 505 834,2020,Métropole,Accident Léger,Moto lourde,3
66 505 835,2020,Métropole,Accident Léger,Moto légère,15
66 505 836,2020,Métropole,Accident grave non mortel,VT,13
66 505 837,2020,Métropole,Accident Léger,VT,17
66 505 837,2020,Métropole,Accident Léger,VT,16
66 505 838,2020,Métropole,Accident Léger,VT,21
66 505 839,2020,Métropole,Accident grave non mortel,VT,20
66 505 839,2020,Métropole,Accident grave non mortel,VT,12
66 505 840,2020,Métropole,Accident grave non mortel,VT,15
66 505 841,2020,Métropole,Accident grave non mortel,Moto lourde,9
66 505 842,2020,Métropole,Accident grave non mortel,VT,2
66 505 842,2020,Métropole,Accident grave non mortel,VT,14
66 505 843,2020,Métropole,Accident Léger,Moto légère,2
66 505 844,2020,Métropole,Accident Léger,Moto lourde,19
66 505 844,2020,Métropole,Accident Léger,VT,10
66 505 845,2020,Métropole,Accident grave non mortel,Moto lourde,4
66 505 846,2020,Métropole,Accident Léger,VT,14
66 505 846,2020,Métropole,Accident Léger,Moto légère,12
66 505 847,2020,Métropole,Accident grave non mortel,Moto lourde,2
66 505 847,2020,Métropole,Accident grave non mortel,VT,3
66 505 848,2020,Métropole,Accident grave non mortel,Moto lourde,8
66 505 849,2020,Métropole,Accident Léger,VT,4
66 505 850,2020,Métropole,Accident Léger,VT,11
66 505 850,2020,Métropole,Accident Léger,Cyclo,3
66 505 851,2020,Métropole,Accident grave non mortel,Moto lourde,14
66 505 851,2020,Métropole,Accident grave non mortel,Moto lourde,18
66 505 852,2020,Métropole,Accident mortel,VT,16
66 505 852,2020,Métropole,Accident mortel,TC,3
66 505 853,2020,Métropole,Accident Léger,VT,19
66 505 853,2020,Métropole,Accident Léger,Cyclo,3
66 505 855,2020,Métropole,Accident Léger,VT,13
66 505 855,2020,Métropole,Accident Léger,VT,9
66 505 857,2020,Métropole,Accident grave non mortel,VT,14
66 505 859,2020,Métropole,Accident mortel,VT,14
66 505 859,2020,Métropole,Accident mortel,VT,3
66 505 859,2020,Métropole,Accident mortel,VT,9
66 505 860,2020,Métropole,Accident Léger,VT,20
66 505 860,2020,Métropole,Accident Léger,Moto lourde,19
66 505 861,2020,Métropole,Accident Léger,VT,6
66 505 862,2020,Métropole,Accident mortel,VT,3
66 505 863,2020,Métropole,Accident Léger,VT,4
66 505 863,2020,Métropole,Accident Léger,VT,12
66 505 864,2020,Métropole,Accident Léger,VT,1
66 505 865,2020,Métropole,Accident grave non mortel,Moto lourde,21
66 505 866,2020,Métropole,Accident grave non mortel,Cyclo,3
66 505 868,2020,Métropole,Accident Léger,Cyclo,10
66 505 869,2020,Métropole,Accident grave non mortel,VT,999
66 505 870,2020,Métropole,Accident grave non mortel,VT,6
66 505 871,2020,Métropole,Accident Léger,VT,8
66 505 871,2020,Métropole,Accident Léger,Moto légère,12
66 505 872,2020,Métropole,Accident Léger,VT,12
66 505 873,2020,Métropole,Accident grave non mortel,VT,10
66 505 874,2020,Métropole,Accident Léger,PL,7
66 505 874,2020,Métropole,Accident Léger,VT,10
66 505 874,2020,Métropole,Accident Léger,VT,16
66 505 874,2020,Métropole,Accident Léger,VT,0
66 505 875,2020,Métropole,Accident grave non mortel,VT,12
66 505 875,2020,Métropole,Accident grave non mortel,VT,31
66 505 876,2020,Métropole,Accident grave non mortel,VU,0
66 505 876,2020,Métropole,Accident grave non mortel,VT,17
66 505 876,2020,Métropole,Accident grave non mortel,VT,9
66 505 877,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 505 877,2020,Métropole,Accident grave non mortel,VT,2
66 505 878,2020,Métropole,Accident Léger,Cyclo,8
66 505 878,2020,Métropole,Accident Léger,VT,5
66 505 879,2020,Métropole,Accident grave non mortel,VT,20
66 505 880,2020,Métropole,Accident Léger,VT,9
66 505 880,2020,Métropole,Accident Léger,VT,6
66 505 881,2020,Métropole,Accident grave non mortel,VT,999
66 505 881,2020,Métropole,Accident grave non mortel,VT,13
66 505 882,2020,Métropole,Accident mortel,VT,17
66 505 882,2020,Métropole,Accident mortel,VT,9
66 505 884,2020,Métropole,Accident grave non mortel,VT,8
66 505 885,2020,Métropole,Accident grave non mortel,VT,12
66 505 887,2020,Métropole,Accident Léger,Moto légère,14
66 505 887,2020,Métropole,Accident Léger,VU,13
66 505 888,2020,Métropole,Accident grave non mortel,Moto légère,0
66 505 889,2020,Métropole,Accident mortel,Cyclo,13
66 505 889,2020,Métropole,Accident mortel,VT,0
66 505 890,2020,DOM,Accident grave non mortel,Moto lourde,10
66 505 890,2020,DOM,Accident grave non mortel,VT,6
66 505 891,2020,Métropole,Accident Léger,Moto lourde,2
66 505 891,2020,Métropole,Accident Léger,TC,6
66 505 892,2020,Métropole,Accident mortel,VT,16
66 505 893,2020,Métropole,Accident Léger,Moto lourde,16
66 505 893,2020,Métropole,Accident Léger,VT,13
66 505 894,2020,DOM,Accident grave non mortel,Moto lourde,16
66 505 895,2020,Métropole,Accident Léger,VT,13
66 505 895,2020,Métropole,Accident Léger,VT,4
66 505 896,2020,Métropole,Accident Léger,Moto lourde,2
66 505 896,2020,Métropole,Accident Léger,VT,14
66 505 897,2020,Métropole,Accident grave non mortel,Moto légère,4
66 505 897,2020,Métropole,Accident grave non mortel,VT,11
66 505 898,2020,Métropole,Accident grave non mortel,Moto lourde,14
66 505 898,2020,Métropole,Accident grave non mortel,VT,0
66 505 899,2020,Métropole,Accident Léger,Autres,13
66 505 900,2020,Métropole,Accident grave non mortel,VT,12
66 505 901,2020,Métropole,Accident Léger,VT,11
66 505 901,2020,Métropole,Accident Léger,Autres,999
66 505 902,2020,Métropole,Accident Léger,Autres,14
66 505 903,2020,Métropole,Accident Léger,VU,4
66 505 903,2020,Métropole,Accident Léger,VT,11
66 505 903,2020,Métropole,Accident Léger,Moto lourde,12
66 505 904,2020,Métropole,Accident grave non mortel,VT,6
66 505 904,2020,Métropole,Accident grave non mortel,Moto légère,5
66 505 905,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 505 906,2020,Métropole,Accident grave non mortel,VT,0
66 505 907,2020,Métropole,Accident grave non mortel,VT,13
66 505 908,2020,Métropole,Accident Léger,VT,11
66 505 909,2020,Métropole,Accident Léger,VT,7
66 505 910,2020,Métropole,Accident Léger,Moto lourde,18
66 505 910,2020,Métropole,Accident Léger,VT,9
66 505 911,2020,Métropole,Accident Léger,Moto légère,999
66 505 912,2020,Métropole,Accident Léger,VT,13
66 505 912,2020,Métropole,Accident Léger,VT,0
66 505 913,2020,Métropole,Accident Léger,VT,18
66 505 914,2020,Autres OM,Accident grave non mortel,VT,4
66 505 915,2020,Métropole,Accident Léger,Cyclo,1
66 505 915,2020,Métropole,Accident Léger,VT,21
66 505 916,2020,Métropole,Accident grave non mortel,VT,0
66 505 917,2020,Métropole,Accident Léger,VT,13
66 505 918,2020,Métropole,Accident Léger,VT,2
66 505 919,2020,DOM,Accident Léger,Cyclo,999
66 505 919,2020,DOM,Accident Léger,VT,15
66 505 920,2020,Métropole,Accident grave non mortel,Moto légère,10
66 505 921,2020,Métropole,Accident Léger,VT,11
66 505 921,2020,Métropole,Accident Léger,VT,15
66 505 921,2020,Métropole,Accident Léger,VU,22
66 505 921,2020,Métropole,Accident Léger,VT,0
66 505 922,2020,Métropole,Accident grave non mortel,VU,3
66 505 922,2020,Métropole,Accident grave non mortel,Moto lourde,17
66 505 923,2020,Métropole,Accident Léger,VU,1
66 505 923,2020,Métropole,Accident Léger,Moto lourde,20
66 505 924,2020,Métropole,Accident Léger,Moto légère,4
66 505 925,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 505 926,2020,Métropole,Accident Léger,PL,3
66 505 926,2020,Métropole,Accident Léger,VT,9
66 505 927,2020,Métropole,Accident Léger,VT,14
66 505 927,2020,Métropole,Accident Léger,Cyclo,3
66 505 928,2020,Métropole,Accident Léger,VT,7
66 505 928,2020,Métropole,Accident Léger,VT,11
66 505 929,2020,Métropole,Accident Léger,VT,5
66 505 929,2020,Métropole,Accident Léger,VT,0
66 505 929,2020,Métropole,Accident Léger,VT,7
